proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
29,33,33,26,34,23,31,Female,White
22,21,22,22,19,18,19,Female,White
24,27,27,23,28,18,23,Male,Black
26,27,31,26,29,25,27,Male,Black
30,28,28,23,33,29,30,Male,Asian
26,24,24,23,32,28,24,Male,White
30,32,30,30,34,35,26,Male,White
23,23,26,21,27,27,18,Male,White
28,19,28,23,24,20,20,Male,White
26,22,24,23,28,23,23,Male,Hispanic
28,33,32,31,32,29,31,Female,White
28,24,35,27,31,22,27,Female,White
23,29,27,21,32,21,30,Female,White
25,19,29,28,20,26,17,Male,White
32,25,32,32,31,29,25,Male,Black
29,32,32,29,31,34,25,Male,Asian
27,23,33,28,29,25,31,Female,Asian
21,23,25,19,27,31,32,Male,Asian
35,31,33,27,35,29,29,Male,Hispanic
22,23,23,25,26,27,17,Male,Hispanic
20,22,20,24,24,25,21,Male,White
28,28,27,23,32,21,24,Male,Asian
26,25,23,24,27,29,21,Male,Asian
30,25,26,23,27,29,22,Male,White
28,27,30,25,27,28,21,Male,Asian
22,20,26,23,26,23,22,Male,Hispanic
30,29,33,31,30,30,22,Male,White
26,25,28,30,30,28,25,Male,White
26,27,31,33,27,24,25,Female,White
29,26,29,27,26,31,24,Male,White
27,31,34,29,31,25,23,Female,White
24,28,25,24,27,24,22,Male,Black
29,23,32,26,30,32,27,Male,White
20,19,18,20,24,23,18,Male,Black
25,21,30,26,28,30,24,Male,White
26,25,27,22,30,19,26,Male,Hispanic
24,25,27,22,27,26,23,Male,Hispanic
19,12,16,18,19,15,16,Male,White
27,22,29,20,30,25,19,Male,White
23,26,29,22,29,25,27,Female,White
26,26,26,23,29,20,26,Female,White
29,32,29,25,32,31,19,Male,White
21,18,26,16,28,12,21,Female,Hispanic
24,22,26,27,27,26,23,Male,White
31,33,33,29,35,28,26,Male,Hispanic
30,33,29,25,33,30,27,Male,Black
24,22,27,27,29,24,22,Male,Hispanic
26,30,24,22,29,24,23,Male,Black
23,23,25,20,33,22,23,Male,Black
19,24,20,18,25,20,16,Male,White
24,26,30,27,24,28,30,Female,White
27,33,29,25,30,25,25,Female,White
30,38,35,29,32,29,28,Female,White
29,27,24,22,32,24,25,Male,Hispanic
26,25,31,22,29,26,22,Female,White
27,28,28,30,27,29,22,Male,White
23,22,27,26,23,27,22,Male,Black
31,30,30,26,37,29,27,Male,Black
23,24,26,23,24,23,18,Male,White
28,29,31,27,32,30,23,Male,White
25,27,27,25,25,21,24,Female,White
31,32,31,27,35,32,28,Male,White
27,26,31,25,28,21,25,Female,White
35,39,37,27,40,31,33,Male,Black
27,30,25,27,31,23,30,Female,Hispanic
25,22,23,24,24,25,28,Female,White
33,36,36,31,32,25,31,Female,Black
25,26,31,23,35,17,27,Female,Hispanic
31,28,31,27,29,23,25,Male,White
33,29,31,29,31,29,36,Female,White
28,22,32,31,31,30,28,Male,White
29,27,37,29,32,25,25,Male,Asian
22,24,28,28,29,25,26,Female,White
21,25,25,24,28,29,23,Male,Asian
30,28,26,26,34,33,33,Female,White
36,32,33,31,38,33,29,Male,White
30,31,32,26,30,33,29,Male,Hispanic
29,29,30,23,28,20,27,Female,Black
29,32,31,29,36,28,31,Female,White
28,30,30,29,36,33,29,Male,White
23,28,28,26,25,24,30,Female,Black
25,27,30,25,26,21,27,Female,White
25,24,28,28,32,32,28,Male,White
29,32,31,27,34,33,31,Male,Black
21,24,24,21,27,21,20,Male,White
27,31,29,29,28,27,26,Female,Hispanic
29,33,36,30,36,24,26,Female,White
22,24,25,24,27,19,17,Male,Hispanic
31,37,37,28,36,27,36,Female,Hispanic
28,23,29,27,26,31,26,Male,Hispanic
22,20,18,22,25,25,26,Male,Hispanic
28,29,26,27,31,27,21,Male,White
26,28,30,30,28,35,28,Male,White
26,31,36,29,32,23,30,Female,Black
27,25,29,22,33,21,25,Female,White
24,28,27,24,33,27,28,Female,Black
25,23,29,29,25,22,23,Male,White
28,29,33,27,29,18,26,Female,Hispanic
22,23,21,21,30,29,25,Male,White
28,29,28,25,29,30,28,Female,Asian
26,26,30,24,27,28,20,Male,Black
26,30,33,28,32,27,26,Female,White
23,29,32,28,24,24,27,Female,Hispanic
25,31,29,31,34,25,32,Female,Black
24,21,26,25,18,19,23,Female,Black
22,26,30,26,26,27,27,Female,Black
19,27,27,20,21,24,24,Female,White
28,36,30,27,34,30,29,Female,Asian
25,22,25,25,27,24,22,Male,Hispanic
27,20,24,24,28,29,24,Male,White
33,33,34,32,34,28,33,Male,White
28,27,26,26,28,29,25,Male,Black
29,27,30,26,34,25,28,Male,Hispanic
19,23,26,18,26,24,29,Female,White
26,28,29,23,30,24,27,Female,White
28,29,30,25,30,30,24,Male,White
26,29,31,24,32,25,26,Male,Black
29,36,32,33,37,29,33,Female,White
27,26,35,28,31,24,30,Female,White
25,27,25,27,27,27,28,Male,White
23,19,27,21,24,18,21,Male,Black
31,28,30,29,26,27,27,Male,Hispanic
22,23,26,23,29,27,21,Male,Black
31,28,34,25,32,26,28,Female,White
27,28,33,21,31,23,24,Female,White
19,26,28,20,30,26,31,Female,White
32,33,28,28,26,31,18,Male,White
26,24,36,29,30,18,24,Female,Black
24,30,31,21,34,26,32,Female,Hispanic
31,33,31,25,34,21,32,Female,Hispanic
32,30,33,25,33,33,26,Male,White
26,28,27,28,26,22,22,Male,White
25,23,29,27,22,19,21,Female,White
34,35,35,33,39,24,27,Male,Black
26,25,26,27,26,22,27,Female,Hispanic
20,20,22,19,19,25,20,Male,White
26,29,28,29,30,36,27,Male,White
30,26,32,30,31,36,28,Male,White
22,25,23,20,28,16,22,Female,White
25,24,33,26,27,31,25,Male,White
30,32,32,26,36,30,27,Male,Black
29,23,28,30,29,30,21,Male,White
22,23,25,21,24,23,23,Female,White
26,30,26,23,22,23,14,Male,White
27,31,30,28,32,23,23,Female,White
28,31,30,27,28,24,31,Female,Hispanic
34,31,31,31,37,28,29,Male,Hispanic
23,27,29,21,34,30,35,Female,White
23,23,23,23,29,24,25,Male,White
27,27,26,25,27,26,21,Male,White
26,23,29,22,29,28,19,Male,White
23,24,27,26,33,28,22,Male,White
21,21,29,19,28,23,27,Female,White
33,32,35,31,33,31,27,Male,White
23,25,28,24,27,25,26,Female,White
29,23,28,26,25,29,24,Male,Black
28,24,30,27,32,34,23,Male,White
26,30,31,28,31,27,30,Female,White
31,26,29,31,28,29,30,Female,White
29,25,31,27,32,29,28,Male,Black
25,25,26,20,28,25,21,Male,Black
30,33,30,29,35,28,27,Female,White
25,26,28,26,29,22,24,Female,Hispanic
27,26,24,24,31,24,26,Male,Black
25,25,22,17,28,20,18,Male,Hispanic
26,27,33,31,30,25,30,Female,Asian
27,27,32,27,28,29,32,Female,White
30,23,28,25,32,27,24,Male,Asian
33,22,32,25,29,28,27,Male,White
24,28,30,29,27,26,24,Female,White
26,25,28,30,29,29,24,Male,White
24,24,27,27,26,26,24,Male,White
36,35,31,29,37,24,24,Male,White
28,22,28,26,24,24,21,Male,White
31,27,36,32,34,25,34,Female,White
26,25,28,25,26,27,20,Male,White
26,35,35,33,33,28,30,Female,White
22,20,26,22,22,22,14,Male,White
23,27,24,27,24,23,24,Female,Asian
23,26,22,18,33,29,27,Male,Black
30,29,31,22,29,20,27,Female,Hispanic
27,21,24,25,28,29,25,Male,Black
27,23,26,24,25,20,25,Female,Hispanic
28,30,36,26,35,30,33,Female,White
25,23,24,25,34,28,25,Male,White
27,24,30,27,29,21,21,Male,Black
25,26,26,27,32,33,28,Male,Asian
29,32,39,27,35,23,29,Female,White
33,32,30,29,32,29,25,Male,White
21,23,28,24,28,26,28,Female,White
23,27,26,20,26,26,26,Female,White
23,27,31,30,30,24,25,Female,White
28,32,33,28,30,29,30,Female,White
30,32,33,28,29,29,31,Male,Black
26,26,21,22,25,27,16,Male,White
29,28,33,30,32,38,31,Male,Asian
29,28,33,24,34,25,32,Male,Black
29,29,28,24,34,28,22,Male,White
31,29,30,28,38,37,27,Male,White
22,29,27,26,27,21,19,Male,Black
29,27,29,30,38,29,28,Male,Black
19,16,25,20,23,26,18,Male,White
26,23,27,26,29,26,26,Male,White
23,29,32,23,34,27,21,Male,White
29,29,30,29,33,26,26,Male,White
26,31,31,29,31,31,21,Male,White
20,22,24,24,26,25,24,Female,Asian
24,22,24,19,25,21,18,Male,White
25,24,25,23,27,19,26,Female,White
27,24,27,23,28,25,30,Male,Hispanic
25,18,27,22,23,20,18,Male,White
26,24,27,26,29,27,21,Male,White
29,27,28,20,36,29,24,Male,White
22,26,30,23,30,25,22,Male,White
31,29,35,28,35,26,27,Female,White
28,25,30,26,28,27,25,Male,White
30,26,33,28,31,25,31,Female,White
28,20,28,28,25,20,21,Male,Black
26,26,26,22,30,25,25,Male,Hispanic
25,26,29,24,29,20,28,Female,Hispanic
23,29,26,22,27,25,29,Female,Hispanic
25,21,23,20,23,25,28,Male,Black
28,32,27,21,32,31,26,Male,Asian
24,26,25,22,28,26,22,Male,Asian
26,23,25,24,26,22,22,Male,Black
28,28,32,25,27,27,25,Male,White
25,26,28,23,23,24,28,Female,Asian
26,24,34,26,31,27,20,Male,White
21,19,22,20,25,18,31,Female,Black
21,21,24,21,25,25,23,Male,Hispanic
32,31,35,28,33,35,30,Male,Asian
29,23,31,29,30,30,24,Male,White
30,25,29,27,27,30,24,Male,Hispanic
30,31,37,27,35,26,32,Female,Asian
24,31,32,28,27,29,24,Male,Black
22,21,25,26,23,23,26,Female,Hispanic
23,22,22,22,24,25,25,Female,White
24,22,25,24,25,26,25,Male,Black
31,28,31,27,30,30,26,Male,White
24,19,21,23,19,25,17,Male,White
23,23,17,18,21,18,12,Male,White
25,26,29,18,26,18,22,Female,Asian
32,32,35,32,30,20,34,Female,Black
30,30,34,30,35,32,31,Male,Black
27,27,29,29,27,26,19,Male,White
25,23,33,30,24,29,27,Male,Black
30,31,31,32,36,34,26,Male,White
31,29,33,28,36,31,32,Male,Asian
30,27,28,26,37,32,30,Male,White
25,28,27,23,29,32,27,Male,White
26,30,29,27,31,24,22,Male,White
29,24,26,28,31,31,23,Male,White
26,22,29,28,23,28,23,Male,Asian
31,34,31,24,35,28,32,Female,Hispanic
26,29,26,20,31,23,21,Male,White
26,22,25,26,22,24,21,Male,White
36,35,38,33,41,34,32,Male,Hispanic
17,18,18,16,17,16,21,Female,Asian
28,25,32,28,34,33,32,Male,Asian
21,25,25,23,24,21,18,Male,White
24,17,28,24,25,23,22,Male,White
26,27,30,25,32,27,22,Male,Asian
31,25,27,32,29,31,26,Male,Black
31,30,27,29,34,35,29,Male,Asian
29,23,31,24,25,25,21,Male,White
30,36,38,32,34,33,29,Male,White
22,22,31,28,22,27,22,Male,White
29,27,28,29,27,29,29,Male,Black
23,25,25,19,31,20,22,Male,Black
35,34,34,31,30,30,28,Male,Black
29,32,36,35,32,29,26,Male,Hispanic
24,24,27,23,28,25,21,Male,White
32,31,30,27,33,34,25,Male,Asian
25,22,27,25,26,31,26,Male,White
27,24,33,30,31,22,29,Female,White
28,25,29,27,31,24,29,Female,White
26,22,23,28,21,25,20,Male,White
26,29,31,26,27,29,21,Male,White
27,25,24,24,27,31,24,Male,White
23,23,25,17,25,16,23,Female,Black
34,31,34,29,36,26,35,Female,Hispanic
23,22,28,26,31,28,27,Female,White
26,35,27,19,33,25,28,Female,Hispanic
26,20,28,28,30,25,26,Female,Hispanic
26,25,26,21,31,25,25,Male,White
21,33,27,18,31,23,26,Female,White
27,25,35,27,29,22,22,Male,White
28,26,28,24,32,32,22,Male,White
18,22,23,20,22,20,22,Female,Hispanic
24,19,22,25,21,23,18,Male,White
33,23,34,27,30,23,25,Male,White
22,18,24,26,25,24,26,Female,White
22,30,28,23,21,28,21,Male,Asian
24,25,22,25,29,24,21,Male,White
28,29,30,24,26,22,30,Female,White
25,19,30,26,26,28,25,Male,Black
35,29,33,29,30,33,22,Male,White
23,25,31,27,29,26,28,Female,White
23,26,34,24,26,27,28,Female,Hispanic
26,26,25,23,23,27,16,Male,White
28,29,30,27,33,25,25,Female,White
29,32,33,29,32,27,35,Female,Hispanic
33,26,35,31,34,27,32,Female,Hispanic
28,34,29,29,35,26,34,Female,White
27,27,30,30,31,26,28,Male,Hispanic
31,30,32,30,31,29,26,Male,Black
27,30,30,28,32,20,35,Female,Hispanic
27,27,32,31,34,26,29,Female,Asian
27,32,30,31,35,29,34,Female,Black
24,23,24,22,30,23,20,Male,White
24,30,28,21,28,24,26,Female,White
31,22,27,27,35,29,29,Male,White
32,27,31,31,35,28,25,Male,Asian
24,26,31,27,32,25,28,Female,Black
26,22,30,27,22,23,28,Female,Hispanic
20,28,23,21,26,29,27,Female,White
30,28,33,28,30,28,26,Male,Black
23,22,23,22,21,24,24,Female,White
30,29,30,24,31,28,25,Male,White
25,22,23,23,26,27,24,Male,White
28,28,30,27,36,28,30,Female,White
28,31,29,25,32,25,26,Male,Black
27,27,26,27,28,33,23,Male,Hispanic
32,30,36,32,36,30,35,Female,Asian
24,26,32,27,27,26,26,Female,White
22,25,22,23,23,23,17,Male,Asian
26,32,35,25,34,28,34,Female,Asian
20,26,26,21,21,24,22,Female,White
31,31,39,33,34,32,27,Male,Hispanic
27,25,25,20,30,24,21,Male,White
23,22,29,25,26,31,20,Male,White
27,24,25,27,27,23,23,Male,White
24,23,27,24,29,27,22,Male,Black
33,24,31,28,30,28,22,Male,Black
26,26,26,28,21,25,22,Female,White
26,23,33,28,27,22,25,Female,White
23,27,25,22,22,23,20,Male,Black
25,27,27,25,25,26,25,Male,Black
29,33,34,27,33,34,24,Male,White
25,23,26,25,30,17,24,Female,White
23,26,29,27,30,28,28,Male,Black
25,25,26,21,27,28,22,Male,White
28,23,23,25,24,28,19,Male,Black
22,23,26,23,24,22,22,Female,White
22,22,25,22,28,25,23,Male,Hispanic
28,29,26,28,33,29,26,Male,Black
29,34,37,25,32,28,31,Female,White
26,29,33,26,27,20,24,Female,White
23,23,23,24,32,21,25,Male,Black
26,30,34,29,34,28,27,Male,Black
30,32,39,30,34,31,29,Male,White
21,26,21,22,25,25,24,Male,White
26,26,29,26,35,27,26,Male,Black
19,21,20,16,25,19,19,Male,White
29,35,35,25,38,30,39,Female,Hispanic
32,29,33,29,35,35,30,Male,White
25,22,26,23,27,26,23,Male,Black
32,23,28,28,28,29,27,Male,White
24,29,24,21,31,25,22,Male,White
26,21,26,26,29,26,23,Male,White
22,20,23,23,28,23,21,Male,Hispanic
31,31,32,29,31,33,25,Male,Hispanic
28,34,34,28,38,23,35,Female,Hispanic
20,24,26,20,26,21,23,Female,Asian
24,24,25,22,33,26,24,Male,Asian
25,32,31,27,31,22,29,Female,Hispanic
17,20,20,18,17,21,23,Female,White
22,28,25,24,25,20,29,Female,Black
25,28,30,25,26,28,31,Female,White
31,33,27,24,33,21,29,Female,White
25,24,28,24,33,30,26,Male,White
24,21,22,22,26,23,24,Male,Asian
32,37,34,29,33,25,27,Female,White
24,29,32,29,28,28,23,Female,White
27,22,29,26,30,24,25,Male,Hispanic
29,27,29,25,34,31,21,Male,White
20,21,24,24,28,22,25,Female,White
27,29,30,23,28,28,25,Female,White
24,23,26,25,25,36,22,Male,Asian
29,33,30,24,34,27,26,Male,White
24,29,28,24,27,31,23,Male,Asian
23,26,25,20,29,21,27,Male,Black
36,33,35,34,34,35,25,Male,White
34,28,36,31,34,32,28,Male,White
26,27,27,24,31,33,22,Male,Asian
29,33,26,26,26,31,22,Male,White
25,27,29,18,29,26,33,Female,White
24,26,20,20,29,18,19,Female,White
29,24,28,27,36,25,30,Male,White
24,25,27,21,30,22,29,Female,White
23,31,25,24,27,22,26,Female,White
38,26,34,29,36,35,32,Male,Asian
25,26,28,24,29,24,22,Female,White
29,29,31,31,36,25,26,Female,White
35,29,30,25,31,30,25,Male,Asian
30,35,39,32,37,25,30,Female,White
24,27,26,21,28,24,31,Female,White
33,35,33,30,36,23,33,Female,White
27,28,34,30,30,32,21,Male,White
20,23,22,20,28,25,22,Male,White
25,26,26,25,26,23,26,Female,Black
26,31,35,29,30,27,32,Female,Black
26,30,31,25,31,29,20,Male,White
28,27,35,31,33,29,29,Male,Hispanic
26,28,25,24,36,24,25,Male,White
20,25,26,18,26,22,20,Male,White
28,27,28,26,31,22,26,Female,White
26,28,25,23,30,27,27,Male,White
27,26,30,25,30,22,23,Female,Hispanic
33,32,32,32,31,33,23,Male,White
33,28,31,27,32,30,24,Male,White
29,25,26,23,30,24,25,Male,Black
33,36,34,24,39,26,33,Male,White
31,32,34,31,32,33,24,Male,White
25,24,28,31,32,33,30,Male,Hispanic
29,27,29,23,30,23,21,Male,Asian
24,20,26,22,23,27,24,Male,White
27,29,28,27,35,26,21,Male,White
23,28,25,25,26,30,27,Female,Asian
34,27,37,35,38,37,28,Male,White
26,24,28,27,32,28,23,Male,Asian
29,29,34,32,28,31,23,Male,White
26,28,30,22,31,24,21,Male,White
24,24,23,24,26,27,20,Male,Hispanic
22,27,23,21,26,17,24,Female,Black
26,29,26,28,28,27,29,Female,Asian
24,22,28,23,32,22,20,Male,White
26,25,27,27,31,23,29,Female,White
26,23,25,25,27,30,22,Male,White
27,28,30,27,35,28,26,Male,Asian
27,29,29,24,26,24,20,Male,Black
23,29,29,22,34,22,26,Female,White
27,24,23,23,31,25,25,Male,Black
28,20,25,32,27,35,26,Male,White
26,32,26,25,29,24,20,Male,White
26,33,28,28,32,30,35,Female,Hispanic
29,28,34,28,29,25,26,Female,White
29,32,30,27,31,25,26,Male,White
36,34,33,29,41,28,25,Male,White
22,26,25,27,28,25,26,Male,Black
28,29,32,30,33,30,22,Male,White
31,32,33,25,34,22,31,Female,Hispanic
21,22,28,20,27,14,23,Female,Hispanic
21,25,28,23,26,23,28,Female,White
31,28,33,26,36,28,24,Male,White
30,34,39,30,35,23,29,Female,White
33,32,30,28,39,28,33,Female,White
27,21,29,29,27,27,27,Female,White
29,27,26,27,26,16,32,Female,Hispanic
29,24,24,28,27,35,23,Male,White
26,33,34,23,34,19,24,Female,White
28,28,28,24,27,23,25,Female,White
23,25,24,24,26,16,19,Female,White
25,24,29,22,29,23,24,Female,White
22,24,25,19,25,22,25,Female,Hispanic
21,20,24,18,20,24,15,Male,White
25,22,25,24,27,28,23,Male,White
23,29,26,23,27,19,25,Female,Black
28,29,27,19,29,23,16,Male,Asian
24,30,29,23,28,23,17,Male,White
26,26,31,35,28,37,23,Male,White
23,27,25,26,30,22,28,Female,Black
23,23,26,20,30,18,24,Female,White
22,20,23,24,28,22,17,Male,White
35,29,33,25,33,26,27,Male,Asian
21,28,21,22,25,19,23,Female,White
27,28,24,23,26,30,21,Male,White
23,24,25,21,30,20,24,Female,Hispanic
31,31,30,23,32,22,28,Female,White
23,29,30,26,32,26,23,Male,Hispanic
27,36,30,24,36,26,33,Female,Hispanic
28,32,22,17,31,21,28,Female,White
21,26,26,22,24,18,22,Female,White
27,25,24,24,32,32,25,Male,White
25,24,29,29,28,20,23,Female,White
27,30,27,24,33,25,27,Male,White
30,33,33,33,34,25,37,Female,White
28,27,31,29,36,28,27,Male,Asian
28,22,30,22,28,21,22,Male,White
28,30,28,23,24,29,20,Male,White
27,32,30,27,36,31,27,Male,White
27,28,30,23,29,29,19,Male,White
24,22,28,23,26,25,16,Male,White
23,25,25,23,32,27,25,Male,Hispanic
30,30,31,26,30,31,25,Male,White
30,29,33,34,33,29,26,Male,White
33,31,35,30,36,38,32,Male,Hispanic
29,35,32,33,29,32,33,Female,White
27,32,31,24,35,32,18,Male,White
35,30,38,33,36,31,29,Male,White
31,23,31,31,31,33,25,Male,White
24,26,33,30,29,25,28,Female,White
30,31,25,24,31,22,28,Female,Black
25,22,26,24,27,26,24,Male,Asian
20,21,24,20,22,23,17,Male,White
28,30,32,29,30,22,24,Male,Hispanic
28,30,32,28,28,31,26,Male,White
30,26,29,21,32,22,18,Male,White
25,29,25,28,34,31,28,Male,White
28,34,29,23,28,25,27,Female,White
23,32,28,19,30,22,26,Female,Black
23,25,33,23,25,22,16,Male,White
31,33,35,26,30,29,26,Male,White
27,28,31,26,26,26,27,Female,White
31,30,34,28,29,32,24,Male,White
30,26,28,30,23,29,28,Female,White
30,31,31,22,33,23,31,Female,White
27,26,29,25,25,25,23,Male,Hispanic
32,34,33,25,37,27,29,Male,Hispanic
28,27,28,25,33,23,29,Male,Black
28,28,26,25,31,29,24,Male,Hispanic
29,31,33,32,30,26,32,Female,Hispanic
30,28,30,28,32,25,28,Male,Hispanic
19,16,20,16,22,19,20,Male,White
21,23,24,19,27,25,24,Male,Black
27,33,24,20,35,20,29,Female,Black
26,31,31,26,31,31,25,Male,White
26,26,23,26,34,26,24,Male,White
26,21,29,29,30,30,24,Male,Asian
32,28,31,28,33,29,27,Male,Black
26,28,28,26,34,26,33,Female,White
29,31,32,31,26,24,28,Female,Black
32,27,30,31,32,32,19,Male,White
28,22,29,21,27,20,20,Male,White
27,25,28,27,27,29,20,Male,White
30,33,34,29,29,24,31,Female,White
27,29,27,25,33,25,26,Female,White
22,23,22,25,25,23,21,Male,White
25,23,25,23,26,27,26,Female,White
22,24,27,20,26,21,26,Female,White
22,27,27,23,29,24,23,Male,Black
27,23,24,21,28,27,26,Male,White
26,32,25,26,32,24,33,Female,Hispanic
24,30,29,28,28,29,25,Female,White
23,26,27,26,29,25,19,Male,White
26,30,32,29,34,22,23,Male,Black
29,28,27,29,35,31,32,Male,White
29,28,31,29,33,22,28,Female,Hispanic
18,22,18,18,24,23,15,Male,White
29,23,30,26,34,26,25,Male,Hispanic
24,28,30,24,24,26,28,Female,Asian
25,26,26,20,31,21,29,Female,Hispanic
29,32,33,26,36,27,33,Female,White
23,26,25,22,25,25,25,Male,Asian
24,31,27,18,33,25,20,Male,White
27,27,35,32,32,28,32,Female,White
25,30,24,26,30,29,24,Male,White
29,29,31,30,36,25,33,Female,White
27,26,30,27,28,24,27,Female,White
23,24,27,20,26,26,21,Male,White
26,23,25,27,28,25,28,Female,White
22,22,21,29,21,29,19,Male,White
26,29,30,27,27,34,25,Male,White
25,22,28,24,23,28,23,Male,White
27,32,32,25,28,21,23,Male,Black
25,31,25,23,30,28,32,Female,White
29,29,32,27,34,33,25,Male,White
30,34,31,25,35,22,31,Female,Black
24,27,31,24,26,25,21,Female,White
30,27,26,24,29,31,26,Male,Asian
34,30,36,34,33,37,30,Male,Hispanic
29,21,30,28,27,28,25,Male,Hispanic
27,29,25,18,23,19,24,Female,Asian
24,30,28,25,30,19,24,Female,Hispanic
22,24,23,20,22,25,20,Female,White
28,29,34,26,31,26,34,Female,White
22,25,22,24,29,24,27,Female,White
26,23,29,31,29,30,25,Female,White
25,25,31,27,23,24,25,Female,White
25,25,26,22,31,28,27,Female,White
27,27,27,24,27,28,23,Male,Hispanic
29,32,29,22,30,28,24,Male,White
23,25,28,28,23,25,27,Female,White
26,27,33,29,33,29,28,Male,Black
23,20,23,24,23,23,20,Male,Asian
17,22,22,22,19,22,25,Female,White
27,23,30,21,31,24,24,Male,Black
24,28,25,22,31,29,28,Male,White
29,29,32,28,32,26,27,Male,Hispanic
31,26,36,29,30,26,29,Male,White
28,27,30,25,31,26,25,Male,White
29,29,30,28,32,25,30,Female,White
25,21,26,23,28,23,21,Male,White
30,30,32,31,32,29,22,Male,White
24,23,28,27,27,20,24,Female,White
29,26,29,24,34,26,27,Male,White
29,31,32,26,33,28,22,Male,White
28,31,36,30,36,36,25,Male,White
31,33,32,22,35,20,30,Female,White
24,24,22,19,23,22,16,Male,White
28,25,30,27,26,26,20,Male,White
30,36,34,26,36,30,34,Female,Black
26,31,32,22,30,17,22,Female,White
27,27,29,23,22,30,27,Male,Hispanic
27,26,32,27,28,28,23,Male,White
32,36,34,28,36,30,35,Female,Hispanic
23,20,27,19,26,20,23,Male,Hispanic
26,26,26,19,29,28,22,Male,White
27,29,27,26,28,31,23,Male,Black
26,19,27,26,30,26,22,Male,Hispanic
31,29,27,27,32,31,23,Male,Black
24,30,32,22,30,21,24,Female,White
28,25,30,27,30,29,22,Male,White
28,29,31,26,29,26,23,Male,White
23,28,27,20,28,23,18,Male,White
21,21,23,23,21,25,21,Male,White
26,27,30,27,25,19,23,Female,Hispanic
26,23,25,25,25,28,20,Male,White
26,25,31,29,31,27,27,Female,White
24,28,28,25,25,23,25,Female,Asian
27,22,28,29,26,31,26,Male,Hispanic
25,27,31,29,29,29,26,Male,Asian
25,29,25,23,26,22,26,Female,Asian
26,22,27,27,27,29,26,Male,White
21,24,29,26,26,24,24,Female,White
23,22,28,30,30,22,30,Female,Black
28,22,24,27,27,30,19,Male,White
25,26,27,26,25,27,28,Female,White
29,30,31,26,34,30,24,Male,White
24,25,28,25,27,25,21,Male,Black
32,31,28,31,35,28,26,Male,Black
29,37,36,31,39,27,39,Female,Hispanic
33,29,32,27,33,28,26,Male,White
25,26,33,28,28,31,21,Male,White
18,27,29,16,25,22,30,Female,Hispanic
27,20,28,27,27,26,24,Male,White
25,23,26,21,25,28,23,Male,Asian
28,32,36,30,36,22,27,Female,White
26,24,26,23,30,18,26,Female,White
27,21,26,19,26,28,23,Male,White
26,22,24,20,25,23,25,Female,White
28,30,33,29,31,30,23,Male,White
32,30,29,28,35,34,28,Male,White
19,24,27,22,27,26,23,Female,Asian
28,30,31,24,30,19,31,Female,Black
21,28,25,28,26,28,23,Female,White
24,26,25,26,26,26,26,Male,Black
26,23,24,28,26,30,20,Male,Hispanic
20,23,22,21,27,21,21,Female,White
24,28,30,27,26,31,27,Male,Black
27,24,24,19,28,22,21,Male,White
27,28,32,25,29,27,27,Female,White
28,30,28,24,29,16,29,Female,Asian
26,21,27,24,30,26,26,Male,Asian
23,24,26,25,25,28,21,Male,White
32,32,33,35,34,27,34,Female,White
24,27,29,21,33,21,24,Female,White
23,26,24,23,27,26,18,Male,White
27,25,29,24,28,22,31,Female,Hispanic
32,26,32,28,34,27,24,Male,White
26,28,29,25,28,24,20,Male,White
29,26,33,26,30,31,25,Male,Asian
30,24,29,29,28,26,23,Male,White
23,26,34,26,28,20,28,Female,Hispanic
26,23,31,29,28,27,22,Male,White
27,30,34,25,30,28,28,Male,Hispanic
25,24,30,23,29,28,28,Male,Black
26,27,28,22,26,23,19,Male,White
25,20,24,21,25,26,20,Male,Asian
26,33,37,31,33,27,33,Female,White
29,31,32,25,29,26,18,Male,White
20,17,16,18,20,21,17,Male,White
26,24,25,22,27,23,20,Male,Hispanic
22,22,21,21,21,19,21,Male,White
28,27,28,25,35,20,28,Female,Hispanic
29,30,35,24,37,30,30,Male,Asian
27,24,32,27,24,26,19,Male,White
27,34,26,17,34,23,27,Male,White
24,21,25,23,32,28,24,Male,White
31,29,33,26,28,25,23,Male,White
23,24,28,20,28,20,30,Female,Hispanic
26,29,36,26,27,23,26,Female,White
22,22,21,25,29,20,24,Male,Hispanic
31,30,31,30,32,34,29,Female,Asian
22,27,29,24,30,24,20,Male,White
32,30,37,27,35,30,26,Male,White
25,25,27,24,33,20,28,Female,White
32,31,33,28,35,24,23,Male,Black
21,21,23,17,28,24,20,Male,Black
24,25,27,28,31,28,27,Female,White
27,28,32,28,29,22,27,Female,White
34,27,31,33,32,32,27,Male,White
26,24,28,25,31,20,20,Male,White
29,29,30,26,32,25,21,Male,White
28,26,27,24,34,30,25,Male,White
29,24,31,28,32,30,22,Male,White
29,29,27,26,30,26,21,Male,White
26,23,25,17,21,24,19,Male,Asian
24,23,23,24,27,31,23,Male,Hispanic
21,25,28,25,28,22,26,Female,White
30,21,33,31,25,30,23,Male,Asian
27,26,31,27,27,22,28,Female,Black
24,22,22,22,22,25,19,Male,White
26,27,31,27,28,31,23,Male,Asian
35,28,28,26,35,30,30,Male,Hispanic
25,27,27,24,29,24,26,Female,White
24,25,32,29,27,24,23,Female,White
25,27,28,25,28,28,23,Female,White
